fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.703189492225647,0.375,0.703302218914032,0.6883420944213867,0.5687500238418579,0.4
1,2,24,0.6435689330101013,0.6812499761581421,0.6659899711608886,0.6998864412307739,0.5062500238418579,0.6
1,1_vs_3,2,0.691318929195404,0.4750000238418579,0.6978633165359497,0.6978633403778076,0.4749999940395355,0.475
2,0,3,0.6971468925476074,0.5250000357627869,0.7236428213119507,0.7008926868438721,0.4375,0.28
2,2,1,0.6987862586975098,0.46875,0.7148304986953735,0.6896893978118896,0.5249999761581421,0.3
2,1_vs_3,1,0.6909613609313965,0.5,0.6919933199882508,0.6919932961463928,0.5,0.5
3,0,1,0.6991873383522034,0.48750001192092896,0.7193309116363525,0.7039568424224854,0.48750001192092896,0.33
3,2,1,0.6914737820625305,0.5062500238418579,0.7095934963226318,0.6934236884117126,0.48750001192092896,0.36
3,1_vs_3,16,0.6813352108001709,0.550000011920929,0.7003107070922852,0.7003107070922852,0.5249999761581421,0.525
4,0,26,0.6739943027496338,0.5625,0.7181103706359864,0.764260470867157,0.4000000059604645,0.46
4,2,2,0.6868197321891785,0.53125,0.718608672618866,0.6977601647377014,0.5062500238418579,0.3
4,1_vs_3,1,0.7119753360748291,0.375,0.6825032830238342,0.682503342628479,0.5,0.5
5,0,1,0.6970552802085876,0.5062500238418579,0.7172679567337036,0.7043532133102417,0.4312500059604645,0.33
5,2,4,0.6942969560623169,0.543749988079071,0.7052285027503967,0.6927552223205566,0.5249999761581421,0.45
5,1_vs_3,1,0.685822606086731,0.6000000238418579,0.6950752973556519,0.695075273513794,0.550000011920929,0.55
