fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,173,0.27527308464050293,0.90625,0.17714641928672792,0.17434966564178467,0.918749988079071,0.93
1,2,172,0.17682796716690063,0.949999988079071,0.15168530523777007,0.2359156459569931,0.875,0.92
1,1_vs_3,200,0.3421982228755951,0.824999988079071,0.4031352996826172,0.4031352996826172,0.875,0.875
2,0,194,0.12004321068525314,0.96875,0.1266843244433403,0.19275689125061035,0.8999999761581421,0.96
2,2,192,0.16761836409568787,0.9125000238418579,0.15137912929058076,0.17800894379615784,0.9249999523162842,0.94
2,1_vs_3,200,0.32335859537124634,0.875,0.36184283494949343,0.3618428409099579,0.8500000238418579,0.85
3,0,200,0.2505156397819519,0.8687499761581421,0.2228655743598938,0.288402795791626,0.90625,0.91
3,2,200,0.13030992448329926,0.9375,0.13957309544086458,0.15935170650482178,0.918749988079071,0.93
3,1_vs_3,194,0.3505105972290039,0.8999999761581421,0.22752732932567596,0.22752733528614044,0.9249999523162842,0.925
4,0,194,0.17388227581977844,0.8999999761581421,0.17499043941497802,0.26631149649620056,0.9249999523162842,0.94
4,2,159,0.18358299136161804,0.9437500238418579,0.0874286276102066,0.15904246270656586,0.949999988079071,0.98
4,1_vs_3,196,0.25238776206970215,0.875,0.4376034915447235,0.43760350346565247,0.8500000238418579,0.85
5,0,194,0.20513156056404114,0.9437500238418579,0.2266920793056488,0.2263476550579071,0.8937499523162842,0.89
5,2,176,0.19928127527236938,0.90625,0.2741030675172806,0.22764402627944946,0.887499988079071,0.88
5,1_vs_3,200,0.27542054653167725,0.8999999761581421,0.4603818655014038,0.4603818655014038,0.75,0.75
