fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.6996288895606995,0.5249999761581421,0.7029842567443848,0.69980788230896,0.4937500059604645,0.46
1,2,10,0.6875847578048706,0.550000011920929,0.6989976358413696,0.7127377986907959,0.3812500238418579,0.43
1,1_vs_3,1,0.6983890533447266,0.44999998807907104,0.6857027411460876,0.6857028007507324,0.625,0.625
2,0,1,0.7006372213363647,0.518750011920929,0.69636953830719,0.6925973892211914,0.5062500238418579,0.51
2,2,1,0.7028375267982483,0.39375001192092896,0.6984959554672241,0.6960574388504028,0.5062500238418579,0.51
2,1_vs_3,4,0.6838065385818481,0.574999988079071,0.6790936946868896,0.6790937185287476,0.6749999523162842,0.675
3,0,1,0.7064677476882935,0.5062500238418579,0.6969124603271485,0.6915720701217651,0.53125,0.52
3,2,1,0.6913714408874512,0.512499988079071,0.7026732730865478,0.6994662284851074,0.45625001192092896,0.46
3,1_vs_3,1,0.7040877342224121,0.550000011920929,0.6923243403434753,0.6923242807388306,0.574999988079071,0.575
4,0,1,0.6971856355667114,0.4937500059604645,0.7081567788124085,0.6958587169647217,0.5062500238418579,0.45
4,2,17,0.6788767576217651,0.612500011920929,0.704144971370697,0.7215254306793213,0.4750000238418579,0.52
4,1_vs_3,1,0.7023909091949463,0.5249999761581421,0.7046545147895813,0.7046544551849365,0.42500001192092896,0.425
5,0,3,0.6907565593719482,0.518750011920929,0.7056432819366455,0.7019891738891602,0.48124998807907104,0.47
5,2,1,0.700165331363678,0.5,0.7070805025100708,0.6992201805114746,0.4625000059604645,0.44
5,1_vs_3,2,0.6937436461448669,0.5,0.6968100786209106,0.6968100666999817,0.550000011920929,0.55
