fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,200,0.6013364791870117,0.737500011920929,0.5885280394554138,0.6500077247619629,0.5687500238418579,0.67
1,2,195,0.5572332143783569,0.7437499761581421,0.5247734308242797,0.6307119131088257,0.8250000476837158,0.81
1,1_vs_3,197,0.41814297437667847,0.8500000238418579,0.3929120421409607,0.3929120898246765,0.8999999761581421,0.9
2,0,197,0.6206132769584656,0.675000011920929,0.5956723403930664,0.6404917240142822,0.625,0.67
2,2,194,0.5131091475486755,0.78125,0.43940345764160155,0.44328057765960693,0.8187500238418579,0.83
2,1_vs_3,199,0.4039425253868103,0.8500000238418579,0.41681156754493714,0.41681158542633057,0.824999988079071,0.825
3,0,88,0.6543304920196533,0.6937500238418579,0.6424121832847596,0.6496274471282959,0.6312500238418579,0.62
3,2,200,0.451556921005249,0.8125,0.4854745435714722,0.5240280628204346,0.7062499523162842,0.74
3,1_vs_3,194,0.3634718060493469,0.875,0.3883680045604706,0.38836801052093506,0.925000011920929,0.925
4,0,86,0.668084442615509,0.574999988079071,0.6552434158325195,0.6612089276313782,0.6000000238418579,0.57
4,2,169,0.5708417296409607,0.7437499761581421,0.3952336740493774,0.4367847144603729,0.8187500238418579,0.86
4,1_vs_3,200,0.4066641926765442,0.8500000238418579,0.3691834568977356,0.3691834807395935,0.9249999523162842,0.925
5,0,98,0.6608563661575317,0.59375,0.6093054628372192,0.6320412158966064,0.6499999761581421,0.68
5,2,198,0.47713369131088257,0.78125,0.4657034611701965,0.46464991569519043,0.800000011920929,0.8
5,1_vs_3,197,0.35493311285972595,0.9249999523162842,0.43558629751205447,0.43558627367019653,0.8500000238418579,0.85
