fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,7,0.8325163125991821,0.48750001192092896,0.674367356300354,0.6999236345291138,0.543749988079071,0.57
1,2,84,0.7691447734832764,0.543749988079071,0.6503254628181457,0.7949050068855286,0.4437499940395355,0.59
1,1_vs_3,5,0.812352180480957,0.44999998807907104,0.7397799730300904,0.7397799491882324,0.550000011920929,0.55
2,0,33,0.7507635354995728,0.5062500238418579,0.6645362043380737,0.6913372874259949,0.65625,0.66
2,2,10,0.7506118416786194,0.48749998211860657,0.7727967643737793,0.8032705783843994,0.44999998807907104,0.48
2,1_vs_3,5,0.7403209209442139,0.550000011920929,0.7839402437210083,0.7839402556419373,0.550000011920929,0.55
3,0,22,0.6561175584793091,0.6312500238418579,0.7270177435874939,0.7682584524154663,0.512499988079071,0.55
3,2,33,0.7105448246002197,0.48750001192092896,0.7777188348770142,0.8026459217071533,0.48749998211860657,0.51
3,1_vs_3,41,0.6604342460632324,0.574999988079071,0.7911298871040344,0.7911299467086792,0.5,0.5
4,0,100,0.5963847041130066,0.7250000238418579,0.6104002714157104,0.8352959156036377,0.4937500059604645,0.64
4,2,23,0.7238729596138,0.5062500238418579,0.6862331295013427,0.7596539258956909,0.518750011920929,0.59
4,1_vs_3,5,0.8566318154335022,0.3499999940395355,0.9243619680404663,0.9243619441986084,0.375,0.375
5,0,2,0.726777970790863,0.5187499523162842,0.7573119640350342,0.7736380100250244,0.5625,0.54
5,2,76,0.7590539455413818,0.4937500059604645,0.6096198749542237,0.7789784669876099,0.518750011920929,0.65
5,1_vs_3,102,0.8136980533599854,0.4750000238418579,0.7097680330276489,0.7097680568695068,0.550000011920929,0.55
