fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,68,0.3421452045440674,0.8062499761581421,0.46238104939460756,0.5582233667373657,0.78125,0.8
1,2,38,0.4232534170150757,0.8500000238418579,0.282354065477848,0.44669216871261597,0.8374999761581421,0.89
1,1_vs_3,150,0.15062153339385986,0.9249999523162842,0.13743616491556168,0.1374361664056778,0.925000011920929,0.925
2,0,51,0.5138643383979797,0.762499988079071,0.45512558460235597,0.43094807863235474,0.800000011920929,0.8
2,2,26,0.5936360955238342,0.78125,0.40795412540435794,0.5166587233543396,0.7687499523162842,0.81
2,1_vs_3,161,0.14712920784950256,0.9249999523162842,0.2977745776530355,0.2977745831012726,0.8999999761581421,0.9
3,0,79,0.40835732221603394,0.78125,0.27477719843387605,0.37364858388900757,0.831250011920929,0.88
3,2,45,0.5521615743637085,0.800000011920929,0.40719936072826385,0.5122510194778442,0.8187500238418579,0.86
3,1_vs_3,49,0.4280258119106293,0.800000011920929,0.24797180220484732,0.2479718029499054,0.875,0.875
4,0,29,0.5176489353179932,0.71875,0.4166137444972992,0.504133939743042,0.7124999761581421,0.78
4,2,100,0.3547413945198059,0.8812500238418579,0.37356948398053647,0.7281595468521118,0.78125,0.89
4,1_vs_3,129,0.1174514889717102,0.949999988079071,0.28562408685684204,0.28562408685684204,0.875,0.875
5,0,93,0.335338294506073,0.824999988079071,0.32885290056467054,0.43851613998413086,0.7687499523162842,0.84
5,2,22,0.4500993490219116,0.84375,0.4317136245965958,0.6362689733505249,0.7437499761581421,0.8
5,1_vs_3,160,0.12595245242118835,0.949999988079071,0.4131057597696781,0.4131057858467102,0.875,0.875
