fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,21,0.6818172931671143,0.5499999523162842,0.7063108158111572,0.7207858562469482,0.40625,0.47
1,2,1,0.6967511177062988,0.5250000357627869,0.7131220316886902,0.6919195055961609,0.5249999761581421,0.3
1,1_vs_3,128,0.6750872135162354,0.574999988079071,0.8229879379272461,0.8229879140853882,0.42500001192092896,0.425
2,0,1,0.6942501068115234,0.5,0.7161199569702148,0.6947762966156006,0.512499988079071,0.28
2,2,6,0.6956743001937866,0.48124998807907104,0.7376950907707215,0.7030780911445618,0.46875,0.3
2,1_vs_3,1,0.6942440271377563,0.550000011920929,0.7075577259063721,0.707557737827301,0.375,0.375
3,0,44,0.6678860187530518,0.5562499761581421,0.6614154529571533,0.6704245805740356,0.512499988079071,0.58
3,2,1,0.7018018960952759,0.45625001192092896,0.7127208113670349,0.7014131546020508,0.42500001192092896,0.32
3,1_vs_3,1,0.693791389465332,0.5249999761581421,0.6960574388504028,0.6960574388504028,0.5,0.5
4,0,1,0.698885440826416,0.41874998807907104,0.7155979299545288,0.6926891803741455,0.5625,0.36
4,2,1,0.6951842904090881,0.5374999642372131,0.7225844812393188,0.6973767876625061,0.48124998807907104,0.23
4,1_vs_3,1,0.6962206959724426,0.5,0.6868524193763733,0.6868524551391602,0.6000000238418579,0.6
5,0,99,0.6692212820053101,0.6312500238418579,0.6579384279251098,0.7184782028198242,0.550000011920929,0.64
5,2,1,0.6940755844116211,0.4749999940395355,0.7171131372451782,0.6967002153396606,0.48124998807907104,0.32
5,1_vs_3,51,0.6841409206390381,0.550000011920929,0.7061021566390991,0.706102192401886,0.5249999761581421,0.525
