fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,198,0.11018291860818863,0.96875,0.2000860497355461,0.2367934286594391,0.9125000238418579,0.92
1,2,97,0.37947070598602295,0.8125,0.2353055328130722,0.22530919313430786,0.8687499761581421,0.88
1,1_vs_3,200,0.23166729509830475,0.875,0.22074546813964843,0.22074547410011292,0.8999999761581421,0.9
2,0,192,0.20604756474494934,0.9437500238418579,0.23106749653816222,0.19945436716079712,0.9249999523162842,0.91
2,2,81,0.3245358467102051,0.875,0.28771734356880185,0.29621607065200806,0.8812500238418579,0.87
2,1_vs_3,174,0.20785200595855713,0.949999988079071,0.2988139748573303,0.29881396889686584,0.875,0.875
3,0,198,0.32970017194747925,0.8562500476837158,0.1367815700173378,0.18189167976379395,0.9249999523162842,0.94
3,2,134,0.24327301979064941,0.8687499761581421,0.18655825436115264,0.24808157980442047,0.8999999761581421,0.93
3,1_vs_3,195,0.2607623338699341,0.9249999523162842,0.18999957740306855,0.1899995654821396,0.925000011920929,0.925
4,0,120,0.34747469425201416,0.8687499761581421,0.284839825630188,0.380656898021698,0.8062499761581421,0.87
4,2,105,0.2727908790111542,0.9312499761581421,0.24922189950942994,0.3092482089996338,0.862500011920929,0.9
4,1_vs_3,200,0.18519847095012665,0.949999988079071,0.18670547306537627,0.18670548498630524,0.949999988079071,0.95
5,0,162,0.2487352341413498,0.90625,0.21327805891633034,0.20477500557899475,0.9125000238418579,0.92
5,2,156,0.2563225030899048,0.9249999523162842,0.2086318407766521,0.26909011602401733,0.9562499523162842,0.96
5,1_vs_3,198,0.14725396037101746,0.949999988079071,0.3318468496203423,0.33184686303138733,0.875,0.875
