fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,16,0.7216110229492188,0.559374988079071,0.7164960034688314,0.7222610712051392,0.53125,0.53
1,2,33,0.6881895065307617,0.5906250476837158,0.6912701495488485,0.7571629285812378,0.49791666865348816,0.5716666666666667
1,1_vs_3,45,0.7233458757400513,0.5291666984558105,0.7080551465352376,0.7080552577972412,0.5791666507720947,0.5791666666666667
2,0,7,0.733920693397522,0.534375011920929,0.6793293150266012,0.7033532857894897,0.5562499761581421,0.57
2,2,23,0.7295540571212769,0.518750011920929,0.7222304201126098,0.7193315029144287,0.5260416269302368,0.5266666666666666
2,1_vs_3,115,0.7327151298522949,0.5750000476837158,0.7031638463338216,0.7031638026237488,0.6000000238418579,0.6
3,0,23,0.7051860094070435,0.5562499761581421,0.6475793902079264,0.6996127367019653,0.5791666507720947,0.6316666666666667
3,2,13,0.7405062913894653,0.49687498807907104,0.7484993108113607,0.727361798286438,0.512499988079071,0.49
3,1_vs_3,95,0.6763001680374146,0.5958333015441895,0.758362090587616,0.7583621740341187,0.5541666746139526,0.5541666666666667
4,0,20,0.7256897687911987,0.543749988079071,0.6663435482978821,0.7470091581344604,0.49166667461395264,0.5716666666666667
4,2,17,0.692407488822937,0.581250011920929,0.6884832350413005,0.7052884101867676,0.5395833253860474,0.5583333333333333
4,1_vs_3,36,0.6908941268920898,0.5583333373069763,0.7237204631169637,0.7237204313278198,0.5333333611488342,0.5333333333333333
5,0,17,0.726311445236206,0.515625,0.6799476643403372,0.7238285541534424,0.5291666984558105,0.5766666666666667
5,2,8,0.7048563957214355,0.5385416746139526,0.7001191671689352,0.7095966339111328,0.543749988079071,0.565
5,1_vs_3,25,0.7392252683639526,0.5249999761581421,0.7395055651664734,0.7395055294036865,0.5,0.5
