fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,109,0.5735947489738464,0.7578125,0.5483164519071579,0.7523685693740845,0.671875,0.7375
1,2,82,0.3145328164100647,0.828125,0.6913501799106598,0.9245526194572449,0.7265625,0.7875
1,1_vs_3,108,0.273357093334198,0.90625,0.3403238356113434,0.3403238356113434,0.8125,0.8125
2,0,180,0.36676469445228577,0.8359375,0.7481680750846863,0.9022802114486694,0.6328125,0.675
2,2,112,0.39819788932800293,0.8359375,0.3919802501797676,0.5554354190826416,0.7421875,0.8125
2,1_vs_3,63,0.3142252266407013,0.875,0.5737064480781555,0.5737065076828003,0.75,0.75
3,0,16,0.6860553026199341,0.59375,0.7266433358192443,0.8281911015510559,0.578125,0.625
3,2,180,0.40922480821609497,0.8203125,0.28424062877893447,0.2713365852832794,0.8828125,0.8875
3,1_vs_3,106,0.17728883028030396,0.96875,0.21965450048446655,0.21965450048446655,0.90625,0.90625
4,0,83,0.7466618418693542,0.640625,0.5944996297359466,0.5258840322494507,0.7578125,0.725
4,2,186,0.19826209545135498,0.8984375,0.27465005666017533,0.37607884407043457,0.8828125,0.8875
4,1_vs_3,166,0.2554270625114441,0.9375,0.5387684404850006,0.5387684106826782,0.875,0.875
5,0,105,0.37917277216911316,0.8203125,0.5635214209556579,0.6589431166648865,0.6796875,0.7125
5,2,60,0.5208898782730103,0.8359375,0.33674914538860323,0.3078465759754181,0.890625,0.8625
5,1_vs_3,188,0.12689153850078583,0.9375,0.6082932949066162,0.6082932949066162,0.75,0.75
