fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.7003191709518433,0.45000001788139343,0.7153086113929749,0.7010287642478943,0.4375,0.28
1,2,42,0.6808172464370728,0.550000011920929,0.6995856857299805,0.7018423080444336,0.5874999761581421,0.55
1,1_vs_3,88,0.6918497681617737,0.574999988079071,0.716849172115326,0.716849148273468,0.550000011920929,0.55
2,0,1,0.6978938579559326,0.45625001192092896,0.71595787525177,0.6966828107833862,0.53125,0.28
2,2,1,0.6972975730895996,0.4750000238418579,0.7143563413619995,0.6938111782073975,0.4937499761581421,0.25
2,1_vs_3,1,0.6962904930114746,0.574999988079071,0.7009895801544189,0.7009896039962769,0.42500001192092896,0.425
3,0,1,0.6953426599502563,0.5062500238418579,0.7167204093933105,0.6948336362838745,0.4124999940395355,0.18
3,2,23,0.6886427402496338,0.6000000238418579,0.768077244758606,0.7130976915359497,0.5562499761581421,0.44
3,1_vs_3,224,0.6092838048934937,0.6749999523162842,0.6892714500427246,0.6892714500427246,0.6000000238418579,0.6
4,0,62,0.6718486547470093,0.581250011920929,0.7093642640113831,0.7199409008026123,0.5625,0.57
4,2,1,0.6952784061431885,0.46875,0.7197385597229004,0.6964359879493713,0.5375000238418579,0.26
4,1_vs_3,114,0.6483906507492065,0.6499999761581421,0.7229023218154907,0.7229022979736328,0.6000000238418579,0.6
5,0,1,0.6963906288146973,0.4375,0.7152503132820129,0.6990458965301514,0.46875,0.27
5,2,65,0.6682013869285583,0.550000011920929,0.6900983119010925,0.749222993850708,0.42500001192092896,0.53
5,1_vs_3,164,0.6767376661300659,0.574999988079071,0.6950100779533386,0.6950100660324097,0.6000000238418579,0.6
