fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.7007296085357666,0.4375,0.7151343131065369,0.6966389417648315,0.5250000357627869,0.33
1,2,10,0.6766899228096008,0.643750011920929,0.704426245689392,0.6820483207702637,0.5687500238418579,0.49
1,1_vs_3,1,0.6978015899658203,0.42500001192092896,0.691100013256073,0.691100001335144,0.574999988079071,0.575
2,0,1,0.6999689936637878,0.5374999642372131,0.7081915235519409,0.6939408183097839,0.4937499761581421,0.37
2,2,24,0.6770899891853333,0.5562499761581421,0.6698080825805665,0.6923151016235352,0.6062500476837158,0.61
2,1_vs_3,1,0.6995368003845215,0.4749999940395355,0.6991941571235657,0.6991941928863525,0.42500001192092896,0.425
3,0,24,0.6886290311813354,0.4624999761581421,0.7278121447563172,0.7419631481170654,0.4749999940395355,0.49
3,2,17,0.6750375032424927,0.5874999761581421,0.6989243817329407,0.6926882863044739,0.6124999523162842,0.59
3,1_vs_3,1,0.6964976191520691,0.4749999940395355,0.7037570118904114,0.7037570476531982,0.44999998807907104,0.45
4,0,74,0.682624340057373,0.5062500238418579,0.6944327187538147,0.7788218259811401,0.53125,0.58
4,2,13,0.6805049180984497,0.550000011920929,0.671262321472168,0.6430163383483887,0.65625,0.57
4,1_vs_3,90,0.6745830774307251,0.6499999761581421,0.8772570610046386,0.8772569894790649,0.375,0.375
5,0,1,0.6965853571891785,0.4937500059604645,0.7116822385787964,0.6915515065193176,0.550000011920929,0.34
5,2,5,0.6953758001327515,0.5375000238418579,0.7096253204345703,0.693221390247345,0.512499988079071,0.4
5,1_vs_3,41,0.6896108388900757,0.5499999523162842,0.6764077305793762,0.6764076948165894,0.5,0.5
