fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,27,0.8206076622009277,0.48750001192092896,0.7010829973220826,0.8783626556396484,0.48750001192092896,0.6
1,2,39,0.8176546096801758,0.5249999761581421,0.7214184284210206,0.8138091564178467,0.5062500238418579,0.57
1,1_vs_3,21,0.8590575456619263,0.5249999761581421,0.7873222827911377,0.7873222827911377,0.4749999940395355,0.475
2,0,14,0.7298409938812256,0.5249999761581421,0.7712309074401855,0.8000568151473999,0.48124998807907104,0.5
2,2,47,0.7220321297645569,0.53125,0.6938141489028931,0.8104844093322754,0.518750011920929,0.62
2,1_vs_3,38,0.8121228814125061,0.4750000238418579,0.743608546257019,0.7436085343360901,0.6000000238418579,0.6
3,0,3,0.7288441061973572,0.518750011920929,0.7481262254714965,0.7171199321746826,0.5874999761581421,0.55
3,2,21,0.7347933053970337,0.512499988079071,0.6850746583938598,0.7435882091522217,0.46875,0.57
3,1_vs_3,47,0.738469123840332,0.5249999761581421,0.9066542148590088,0.9066541790962219,0.4000000059604645,0.4
4,0,3,0.7153191566467285,0.550000011920929,0.7497248888015747,0.7310304641723633,0.512499988079071,0.52
4,2,11,0.7668063640594482,0.543749988079071,0.7202777242660523,0.7957948446273804,0.5562499761581421,0.62
4,1_vs_3,234,0.6339741945266724,0.550000011920929,1.1002279996871949,1.100227952003479,0.3499999940395355,0.35
5,0,64,0.633118748664856,0.574999988079071,0.6654746961593628,0.8217856884002686,0.44999998807907104,0.6
5,2,9,0.7234209775924683,0.5562499761581421,0.7090592932701111,0.7190350890159607,0.5562499761581421,0.56
5,1_vs_3,12,0.7838470935821533,0.5249999761581421,0.6305163979530335,0.6305164098739624,0.574999988079071,0.575
