fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,145,0.27041560411453247,0.875,0.32190192222595215,0.4491834342479706,0.7749999761581421,0.88
1,2,31,0.3151035010814667,0.862500011920929,0.38743276834487916,0.4940287172794342,0.7999999523162842,0.86
1,1_vs_3,126,0.28717702627182007,0.8500000238418579,0.2731492519378662,0.2731492519378662,0.8500000238418579,0.85
2,0,86,0.548446536064148,0.8125,0.12700959076173604,0.19982431828975677,0.8875000476837158,0.94
2,2,60,0.3341454267501831,0.875,0.6030343639850616,1.014873743057251,0.7124999761581421,0.84
2,1_vs_3,199,0.17908063530921936,1.0,0.2936038374900818,0.2936038374900818,0.800000011920929,0.8
3,0,49,0.28397291898727417,0.9125000238418579,0.3748773956298828,0.5965068340301514,0.7250000238418579,0.86
3,2,52,0.39676231145858765,0.8500000238418579,0.35567056357860566,0.652781069278717,0.7250000238418579,0.86
3,1_vs_3,162,0.24841824173927307,0.949999988079071,0.3097750902175903,0.30977511405944824,0.8500000238418579,0.85
4,0,107,0.29740700125694275,0.8500000238418579,0.2617331528663635,0.4429442882537842,0.7749999761581421,0.88
4,2,18,0.6415796279907227,0.675000011920929,0.5059184497594833,0.559904158115387,0.7250000238418579,0.74
4,1_vs_3,46,0.5453259944915771,0.75,0.5611131668090821,0.5611132383346558,0.75,0.75
5,0,169,0.22379791736602783,0.8500000238418579,0.24623798651155085,0.46860387921333313,0.824999988079071,0.9
5,2,68,0.4148424565792084,0.8125,0.3202818489074707,0.3377477526664734,0.887499988079071,0.88
5,1_vs_3,121,0.3366769254207611,0.75,0.19851793944835663,0.19851791858673096,0.8999999761581421,0.9
