fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,72,0.6810181140899658,0.5572916269302368,0.6673515256245931,0.6842901110649109,0.559374988079071,0.595
1,2,72,0.6714611053466797,0.5979166626930237,0.7015204111735026,0.7149509787559509,0.5385416746139526,0.5816666666666667
1,1_vs_3,67,0.6906030178070068,0.5291666984558105,0.6873344977696737,0.6873344779014587,0.5541666746139526,0.5541666666666667
2,0,1,0.6950767040252686,0.5135416388511658,0.7016674661636353,0.7021931409835815,0.46145832538604736,0.48833333333333334
2,2,64,0.6851658225059509,0.5760416984558105,0.6723954168955485,0.6908122301101685,0.590624988079071,0.63
2,1_vs_3,245,0.689060628414154,0.5416666865348816,0.7053845882415771,0.7053846120834351,0.5333333015441895,0.5333333333333333
3,0,81,0.6840811371803284,0.5625,0.6451665989557902,0.674166738986969,0.6000000238418579,0.65
3,2,1,0.6916013956069946,0.5208333730697632,0.6965492312113444,0.6968616247177124,0.48229166865348816,0.5166666666666667
3,1_vs_3,447,0.6667135953903198,0.5874999761581421,0.7126264691352844,0.7126264572143555,0.5666666626930237,0.5666666666666667
4,0,146,0.6970118284225464,0.5739583373069763,0.677162606716156,0.693446695804596,0.5791666507720947,0.6066666666666667
4,2,23,0.6848626136779785,0.5385416746139526,0.6801303434371948,0.6945111751556396,0.5687500238418579,0.6
4,1_vs_3,67,0.6954155564308167,0.5416666865348816,0.6899176875750224,0.6899176836013794,0.5166666507720947,0.5166666666666667
5,0,72,0.6854732036590576,0.5333333015441895,0.6554554096857707,0.6850405931472778,0.546875,0.595
5,2,67,0.6818302869796753,0.5427083373069763,0.6774070739746094,0.6895418167114258,0.5750000476837158,0.59
5,1_vs_3,103,0.676693320274353,0.5458333492279053,0.7485212047894796,0.7485212087631226,0.44999998807907104,0.45
