fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,16,0.7229167222976685,0.5874999761581421,0.9681077766418457,1.2202177047729492,0.48125001788139343,0.59
1,2,17,0.8205353617668152,0.53125,0.888864676952362,1.0222854614257812,0.5249999761581421,0.57
1,1_vs_3,110,0.7389894127845764,0.625,0.6885144591331482,0.6885144710540771,0.675000011920929,0.675
2,0,15,0.6773011684417725,0.574999988079071,0.9003872942924499,0.9031600952148438,0.5562499761581421,0.53
2,2,33,0.8384934663772583,0.5750000476837158,0.8427389144897461,0.882846474647522,0.4375,0.49
2,1_vs_3,79,0.734971284866333,0.699999988079071,0.9540466427803039,0.9540466070175171,0.3999999761581421,0.4
3,0,71,0.7269338965415955,0.6812499761581421,0.600183629989624,0.7624285221099854,0.6625000238418579,0.7
3,2,16,0.7665309906005859,0.6499999761581421,0.9300093936920166,0.9215259552001953,0.48750001192092896,0.45
3,1_vs_3,7,0.7238739728927612,0.550000011920929,0.6895624279975892,0.6895624399185181,0.6499999761581421,0.65
4,0,63,0.6182227730751038,0.6875,0.6440043234825135,0.7773466110229492,0.5562499761581421,0.65
4,2,28,1.0063108205795288,0.42500001192092896,0.8027338409423828,0.8846373558044434,0.5687500238418579,0.61
4,1_vs_3,129,0.588351845741272,0.7749999761581421,0.7247124195098877,0.7247124314308167,0.7250000238418579,0.725
5,0,23,0.8586834669113159,0.59375,0.5701908707618714,0.7221839427947998,0.6312500238418579,0.74
5,2,14,0.795407772064209,0.550000011920929,1.016971549987793,0.9727041721343994,0.39375001192092896,0.39
5,1_vs_3,48,0.5806018114089966,0.7250000238418579,0.8167183637619019,0.8167183995246887,0.550000011920929,0.55
