fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,77,0.6856173276901245,0.59375,0.6578089809417724,0.7856196165084839,0.5125000476837158,0.64
1,2,3,0.6838639378547668,0.6000000238418579,0.6860246181488037,0.6819965839385986,0.637499988079071,0.63
1,1_vs_3,1,0.6879734992980957,0.550000011920929,0.6780343055725098,0.6780343055725098,0.5249999761581421,0.525
2,0,64,0.6589460372924805,0.5625,0.6763455414772034,0.7120449542999268,0.6000000238418579,0.63
2,2,2,0.6911170482635498,0.48750001192092896,0.7057504081726074,0.6913812160491943,0.5625,0.48
2,1_vs_3,51,0.6610855460166931,0.5750000476837158,0.6705375432968139,0.670537531375885,0.574999988079071,0.575
3,0,134,0.5982422828674316,0.6187499761581421,0.6314216732978821,0.7347652912139893,0.6000000238418579,0.66
3,2,70,0.6873304843902588,0.5625,0.6845447444915771,0.7780032157897949,0.550000011920929,0.64
3,1_vs_3,16,0.6813287734985352,0.5,0.6769997119903565,0.6769996881484985,0.574999988079071,0.575
4,0,13,0.6869312524795532,0.5375000238418579,0.6797505784034729,0.7165432572364807,0.4749999940395355,0.58
4,2,25,0.6802534461021423,0.6062500476837158,0.7010714221000671,0.7350314855575562,0.41875001788139343,0.49
4,1_vs_3,22,0.6731863021850586,0.6000000238418579,0.682126259803772,0.6821262836456299,0.5249999761581421,0.525
5,0,7,0.6984400749206543,0.4749999940395355,0.6925487995147706,0.6836504936218262,0.606249988079071,0.58
5,2,3,0.7038854360580444,0.48749998211860657,0.701021180152893,0.6854694485664368,0.5499999523162842,0.49
5,1_vs_3,35,0.6366112232208252,0.6000000238418579,0.7362763404846191,0.7362763285636902,0.42500001192092896,0.425
