fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,5,0.661037802696228,0.5562499761581421,0.7907074213027954,0.8844782114028931,0.4312500059604645,0.51
1,2,11,0.8056275248527527,0.44999998807907104,0.7627135229110718,0.7905845642089844,0.41874998807907104,0.46
1,1_vs_3,29,0.5978752374649048,0.7250000238418579,0.7827760219573975,0.7827759981155396,0.4750000238418579,0.475
2,0,39,0.7491518259048462,0.581250011920929,0.6164553451538086,0.6333467960357666,0.6062500476837158,0.64
2,2,13,0.810030460357666,0.42500001192092896,0.6993872094154358,0.7508723735809326,0.5375000238418579,0.62
2,1_vs_3,26,0.6646431684494019,0.625,0.7215746164321899,0.721574604511261,0.6000000238418579,0.6
3,0,15,0.7583067417144775,0.5,0.661966872215271,0.7036477327346802,0.550000011920929,0.58
3,2,40,0.7095849514007568,0.606249988079071,0.7177373671531677,0.7477619051933289,0.5062500238418579,0.57
3,1_vs_3,116,0.682997465133667,0.625,0.829537034034729,0.829537034034729,0.4749999940395355,0.475
4,0,20,0.7020597457885742,0.550000011920929,0.623791069984436,0.6897119879722595,0.543749988079071,0.63
4,2,32,0.8547561764717102,0.38749998807907104,0.6967347860336304,0.7082501649856567,0.59375,0.59
4,1_vs_3,21,0.7460432052612305,0.4749999940395355,0.7949989318847657,0.7949989438056946,0.5499999523162842,0.55
5,0,22,0.6088415384292603,0.71875,0.6969868898391723,0.7963302731513977,0.518750011920929,0.62
5,2,19,0.7464401721954346,0.53125,0.6777598667144775,0.7901201844215393,0.4937500059604645,0.61
5,1_vs_3,13,0.7416306734085083,0.5249999761581421,0.8123204231262207,0.8123204708099365,0.5249999761581421,0.525
