fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,97,0.33474576473236084,0.8807814121246338,0.2773943868134638,0.2906310260295868,0.891189455986023,0.8951406649616368
1,2,128,0.31234872341156006,0.8777401447296143,0.2550179476628218,0.2884184718132019,0.8703612685203552,0.8849104859335039
1,1_vs_3,298,0.17487290501594543,0.9424341917037964,0.1640720145824628,0.16360783576965332,0.9365131855010986,0.9358974358974359
2,0,68,0.3737925589084625,0.8584266304969788,0.3709936058124923,0.42713162302970886,0.83302903175354,0.8542199488491049
2,2,69,0.406564325094223,0.8518901467323303,0.4392218025748992,0.4978232979774475,0.8495535254478455,0.8670076726342711
2,1_vs_3,174,0.2428576946258545,0.8921052813529968,0.21330404529968897,0.2148895263671875,0.9417762756347656,0.9423076923076923
3,0,95,0.3958393335342407,0.8677175045013428,0.4474141723070389,0.4281204342842102,0.8356261849403381,0.8282051282051283
3,2,45,0.377768874168396,0.8376830220222473,0.36916745809408336,0.35400140285491943,0.839218258857727,0.8205128205128205
3,1_vs_3,244,0.25721848011016846,0.9157894849777222,0.35164720550660167,0.35030311346054077,0.8779979944229126,0.8774193548387097
4,0,68,0.4143344759941101,0.8505761623382568,0.34224361639756423,0.37823301553726196,0.8359314799308777,0.8512820512820513
4,2,138,0.29012447595596313,0.8794565200805664,0.2570063584125959,0.2831208109855652,0.880648136138916,0.8948717948717949
4,1_vs_3,176,0.2675990164279938,0.9167762994766235,0.21568068938870583,0.2153572142124176,0.9228014945983887,0.9225806451612903
5,0,53,0.3528972864151001,0.8631532192230225,0.36919277371504367,0.40103158354759216,0.8669871687889099,0.8641025641025641
5,2,72,0.5056694149971008,0.8567912578582764,0.38368366505855167,0.4440580904483795,0.8226214647293091,0.841025641025641
5,1_vs_3,192,0.1691714972257614,0.9174342155456543,0.2139133299008394,0.21317562460899353,0.9362156391143799,0.9358974358974359
