fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.6991999745368958,0.45625001192092896,0.6941744089126587,0.678313672542572,0.6124999523162842,0.56
1,2,5,0.6953021287918091,0.5625,0.6846561479568481,0.6771508455276489,0.581250011920929,0.57
1,1_vs_3,1,0.6958075761795044,0.45000001788139343,0.709948992729187,0.7099490165710449,0.42500001192092896,0.425
2,0,9,0.6911954879760742,0.48124998807907104,0.7014940071105957,0.7093310356140137,0.44999998807907104,0.51
2,2,24,0.6711715459823608,0.625,0.6889570522308349,0.6722674369812012,0.6187499761581421,0.6
2,1_vs_3,1,0.703543484210968,0.5249999761581421,0.6812394142150879,0.6812394261360168,0.550000011920929,0.55
3,0,1,0.6972841024398804,0.4437499940395355,0.7160111856460571,0.7056266069412231,0.4375,0.4
3,2,54,0.6665006875991821,0.5874999761581421,0.768354880809784,0.8547741174697876,0.4375,0.52
3,1_vs_3,42,0.6634743213653564,0.5750000476837158,0.7829019904136658,0.7829020023345947,0.32499998807907104,0.325
4,0,46,0.680311381816864,0.59375,0.6421065664291382,0.6895827651023865,0.5874999761581421,0.64
4,2,2,0.6859830021858215,0.5249999761581421,0.6988965845108033,0.6840612888336182,0.6000000238418579,0.51
4,1_vs_3,63,0.6740167140960693,0.5,0.6842947959899902,0.6842947006225586,0.6749999523162842,0.675
5,0,12,0.674634575843811,0.5812499523162842,0.6640336084365844,0.6820887923240662,0.5249999761581421,0.6
5,2,1,0.6939413547515869,0.4937500059604645,0.6936507892608642,0.6866707801818848,0.606249988079071,0.55
5,1_vs_3,2,0.698359489440918,0.5249999761581421,0.6881005883216857,0.6881005764007568,0.4749999940395355,0.475
