fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,3,0.9041980504989624,0.5562499761581421,1.091931974887848,1.1077091693878174,0.4624999761581421,0.47
1,2,2,0.8006540536880493,0.5562499761581421,1.0012446689605712,1.110442042350769,0.4750000238418579,0.55
1,1_vs_3,53,0.911937952041626,0.5750000476837158,0.9716081976890564,0.9716081619262695,0.6000000238418579,0.6
2,0,43,1.021367073059082,0.5,0.8089861989021301,0.7921862006187439,0.5249999761581421,0.54
2,2,2,0.6916712522506714,0.675000011920929,1.0375070285797119,1.0194860696792603,0.5125000476837158,0.46
2,1_vs_3,19,1.0185621976852417,0.44999998807907104,0.980460810661316,0.9804608225822449,0.5249999761581421,0.525
3,0,12,0.7672550678253174,0.5687500238418579,0.9598464393615722,0.9757941365242004,0.5375000238418579,0.53
3,2,4,0.6948423981666565,0.637499988079071,1.098643217086792,0.9071428775787354,0.550000011920929,0.43
3,1_vs_3,12,0.7665879726409912,0.550000011920929,1.0189180612564086,1.0189180374145508,0.42500001192092896,0.425
4,0,1,0.9924447536468506,0.48750001192092896,1.0311924076080323,0.9241605401039124,0.4937500059604645,0.46
4,2,5,0.9307115077972412,0.5687500238418579,0.6095462107658386,0.7390761971473694,0.518750011920929,0.62
4,1_vs_3,70,0.732581615447998,0.625,0.9708205223083496,0.9708205461502075,0.5,0.5
5,0,15,0.7089596390724182,0.59375,0.8918733668327331,1.025325059890747,0.48750001192092896,0.54
5,2,37,1.0925259590148926,0.45625001192092896,0.7374989080429077,0.8714831471443176,0.581250011920929,0.63
5,1_vs_3,54,1.2151885032653809,0.42500001192092896,1.291961121559143,1.2919611930847168,0.44999998807907104,0.45
