fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,8,0.7026892900466919,0.5249999761581421,0.7052298021316529,0.667717456817627,0.625,0.61
1,2,23,0.7757744789123535,0.45625001192092896,0.7479743766784668,0.7643258571624756,0.5062500238418579,0.54
1,1_vs_3,63,0.5098600387573242,0.8500000238418579,0.6421162605285644,0.6421161890029907,0.6499999761581421,0.65
2,0,28,0.6925258636474609,0.625,0.6144037294387817,0.6988504528999329,0.5625,0.63
2,2,63,0.7748796939849854,0.5562499761581421,0.6824209952354431,0.7451671361923218,0.512499988079071,0.58
2,1_vs_3,41,0.6853251457214355,0.5499999523162842,0.7499029159545898,0.7499029636383057,0.550000011920929,0.55
3,0,35,0.5973693132400513,0.7250000238418579,0.6743173742294312,0.6779404282569885,0.625,0.61
3,2,34,0.6797243356704712,0.6062500476837158,0.7977480745315552,0.8938251733779907,0.4375,0.52
3,1_vs_3,51,0.6023700833320618,0.675000011920929,0.5768311738967895,0.5768311619758606,0.75,0.75
4,0,12,0.7517268657684326,0.550000011920929,0.5996844053268433,0.6626800298690796,0.574999988079071,0.62
4,2,6,0.7596122622489929,0.53125,0.7017212438583375,0.7391455173492432,0.4375,0.52
4,1_vs_3,66,0.5102992653846741,0.800000011920929,0.6527036309242249,0.6527036428451538,0.6749999523162842,0.675
5,0,10,0.6942257881164551,0.5562499761581421,0.5800326824188232,0.6878063678741455,0.6187499761581421,0.72
5,2,15,0.8081405162811279,0.48124998807907104,0.707934045791626,0.7389148473739624,0.518750011920929,0.53
5,1_vs_3,226,0.5437965989112854,0.800000011920929,0.8398355960845947,0.8398355841636658,0.5499999523162842,0.55
