fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,134,0.37680262327194214,0.824999988079071,0.4438746356964111,0.8523768782615662,0.699999988079071,0.85
1,2,88,0.29228395223617554,0.8875000476837158,0.20515068054199218,0.3468779921531677,0.875,0.92
1,1_vs_3,86,0.46959829330444336,0.7749999761581421,0.23882271647453307,0.23882272839546204,0.949999988079071,0.95
2,0,125,0.2420949786901474,0.8999999761581421,0.15886983916163444,0.2624970078468323,0.9125000238418579,0.95
2,2,97,0.31849414110183716,0.875,0.31307188272476194,0.5770959854125977,0.7875000238418579,0.87
2,1_vs_3,188,0.2694763243198395,0.8500000238418579,0.41274612545967104,0.4127461314201355,0.8500000238418579,0.85
3,0,73,0.3481310307979584,0.8812500238418579,0.19426029175519943,0.3305548429489136,0.8812500238418579,0.93
3,2,87,0.36579108238220215,0.7999999523162842,0.19513642594218253,0.22086003422737122,0.8687499761581421,0.91
3,1_vs_3,177,0.2797160744667053,0.8999999761581421,0.3336634963750839,0.3336635231971741,0.9249999523162842,0.925
4,0,64,0.3524360656738281,0.824999988079071,0.27853054404258726,0.4143030047416687,0.84375,0.9
4,2,28,0.46412891149520874,0.78125,0.244069571942091,0.30266088247299194,0.875,0.89
4,1_vs_3,145,0.232825368642807,0.8999999761581421,0.22763676941394806,0.22763678431510925,0.8999999761581421,0.9
5,0,162,0.30348679423332214,0.918749988079071,0.16864222556352615,0.2371482402086258,0.8500000238418579,0.91
5,2,81,0.4085462689399719,0.7999999523162842,0.25242534309625625,0.20056049525737762,0.9375,0.9
5,1_vs_3,83,0.18732807040214539,0.949999988079071,0.27087333500385286,0.2708733379840851,0.875,0.875
