fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,29,0.708065390586853,0.612500011920929,0.7032775354385375,0.7962195873260498,0.53125,0.61
1,2,38,0.7371234893798828,0.48124998807907104,0.6234709596633912,0.6442499160766602,0.6375000476837158,0.66
1,1_vs_3,68,0.7142044305801392,0.550000011920929,0.6493555784225464,0.6493555903434753,0.550000011920929,0.55
2,0,8,0.7847018241882324,0.4625000059604645,0.6760758805274963,0.7271127700805664,0.512499988079071,0.58
2,2,5,0.6864060163497925,0.550000011920929,0.6904817283153534,0.6901281476020813,0.581250011920929,0.57
2,1_vs_3,22,0.6507871150970459,0.6499999761581421,0.7556518077850342,0.7556518316268921,0.4750000238418579,0.475
3,0,45,0.7135224342346191,0.543749988079071,0.678849401473999,0.736905038356781,0.518750011920929,0.59
3,2,2,0.6452817916870117,0.5750000476837158,0.6856532251834869,0.7617740631103516,0.5687500238418579,0.64
3,1_vs_3,102,0.7029949426651001,0.5750000476837158,0.8116783380508423,0.8116782903671265,0.4750000238418579,0.475
4,0,2,0.7256791591644287,0.44999998807907104,0.8956718206405639,0.7964472770690918,0.4625000059604645,0.38
4,2,2,0.7125726938247681,0.606249988079071,0.842640278339386,0.7305648922920227,0.5187499523162842,0.44
4,1_vs_3,22,0.7813660502433777,0.4750000238418579,0.767054557800293,0.7670546174049377,0.625,0.625
5,0,27,0.6746546030044556,0.59375,0.6359630370140076,0.6881272792816162,0.5562499761581421,0.62
5,2,11,0.6867886781692505,0.550000011920929,0.6651605987548828,0.8135253190994263,0.4937500059604645,0.61
5,1_vs_3,12,0.6511192917823792,0.6499999761581421,0.7369116425514222,0.7369116544723511,0.5,0.5
