fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,53,0.3518203794956207,0.8380801677703857,0.23444680172159238,0.2566065192222595,0.8959817886352539,0.9028132992327366
1,2,128,0.2975727319717407,0.8643808364868164,0.24825690334181652,0.3623242676258087,0.8863152265548706,0.9181585677749361
1,1_vs_3,180,0.22301140427589417,0.8911184072494507,0.19268008230779415,0.19352270662784576,0.9095394611358643,0.9102564102564102
2,0,117,0.32045242190361023,0.8904778957366943,0.22587486179283514,0.35222598910331726,0.8619563579559326,0.907928388746803
2,2,67,0.36175960302352905,0.8353461623191833,0.3213349487775427,0.43341758847236633,0.8335176706314087,0.8644501278772379
2,1_vs_3,273,0.13572587072849274,0.9493421316146851,0.068416425671715,0.06794280558824539,0.9621710777282715,0.9615384615384616
3,0,98,0.34427908062934875,0.8839865326881409,0.39104897945355144,0.4205043911933899,0.8263869285583496,0.8435897435897436
3,2,195,0.2938931882381439,0.8967243432998657,0.2589925953975091,0.3888769745826721,0.8625575304031372,0.9051282051282051
3,1_vs_3,231,0.11690092086791992,0.9743421077728271,0.2680376579684596,0.2674429714679718,0.8911558985710144,0.8903225806451613
4,0,48,0.3624665141105652,0.8331913352012634,0.3162794704620655,0.456990510225296,0.8013757467269897,0.8564102564102564
4,2,76,0.44181180000305176,0.8190504312515259,0.2935401398401994,0.41639208793640137,0.8285963535308838,0.882051282051282
4,1_vs_3,273,0.10435815155506134,0.9493421316146851,0.17005172067231708,0.16931408643722534,0.9488674402236938,0.9483870967741935
5,0,132,0.22890958189964294,0.9062601327896118,0.1798551749724608,0.289756715297699,0.8974359035491943,0.9358974358974359
5,2,162,0.353760302066803,0.8789602518081665,0.274312009031956,0.3905576467514038,0.8754408359527588,0.9179487179487179
5,1_vs_3,297,0.07193325459957123,0.9677631855010986,0.14045779114493576,0.14000537991523743,0.9425448179244995,0.9423076923076923
