fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,4,0.9115371108055115,0.574999988079071,0.7672954833507538,0.7916994094848633,0.543749988079071,0.57
1,2,3,0.8454813957214355,0.6187499761581421,0.9937991166114807,1.1566777229309082,0.4750000238418579,0.52
1,1_vs_3,64,0.8962181806564331,0.6000000238418579,1.0724783182144164,1.0724782943725586,0.4000000059604645,0.4
2,0,10,0.9455353021621704,0.4937499761581421,0.8234221148490906,0.7526088356971741,0.6187499761581421,0.6
2,2,1,0.852138876914978,0.5562499761581421,1.151742467880249,1.1029499769210815,0.4749999940395355,0.46
2,1_vs_3,23,0.8081471920013428,0.5249999761581421,0.7230719327926636,0.7230719327926636,0.5499999523162842,0.55
3,0,2,0.8807790875434875,0.518750011920929,0.8108854699134826,0.8597447872161865,0.5562499761581421,0.59
3,2,44,0.6791587471961975,0.6687500476837158,0.8612139594554901,1.0682036876678467,0.574999988079071,0.65
3,1_vs_3,111,0.9845859408378601,0.6000000238418579,1.0750410556793213,1.0750410556793213,0.4749999940395355,0.475
4,0,4,0.8792933225631714,0.5375000238418579,0.9199679517745971,1.1309840679168701,0.4312500059604645,0.54
4,2,17,1.0936336517333984,0.5249999761581421,0.9232964301109314,0.9997566342353821,0.5062500238418579,0.54
4,1_vs_3,50,0.703778862953186,0.7000000476837158,0.9308389663696289,0.9308390021324158,0.550000011920929,0.55
5,0,52,0.8028660416603088,0.65625,0.7764157438278199,1.2145968675613403,0.53125,0.7
5,2,7,1.1343367099761963,0.5062500238418579,0.7085602450370788,0.902410626411438,0.518750011920929,0.62
5,1_vs_3,12,0.7774479985237122,0.5249999761581421,1.2131004571914672,1.2131004333496094,0.42500001192092896,0.425
