fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,10,0.9883551001548767,0.543749988079071,0.9858111953735351,0.9786807894706726,0.4750000238418579,0.52
1,2,7,0.8410412073135376,0.5062500238418579,1.0137462615966797,0.9024866223335266,0.512499988079071,0.49
1,1_vs_3,37,0.6712441444396973,0.6499999761581421,1.3345818996429444,1.3345818519592285,0.45000001788139343,0.45
2,0,32,0.7814779281616211,0.5625,0.8159672927856445,1.2023338079452515,0.38750001788139343,0.59
2,2,3,0.9861529469490051,0.4312499761581421,1.0239999294281006,0.983799397945404,0.5,0.53
2,1_vs_3,3,0.6087425947189331,0.75,0.9038338661193848,0.9038338661193848,0.6000000238418579,0.6
3,0,5,1.1961865425109863,0.5,0.7599898993968963,0.8999392986297607,0.5375000238418579,0.62
3,2,6,1.0814977884292603,0.46875,0.9269140195846558,0.9562318325042725,0.5375000238418579,0.53
3,1_vs_3,3,0.9921701550483704,0.5499999523162842,1.0669995307922364,1.0669994354248047,0.4749999940395355,0.475
4,0,1,0.9049987196922302,0.48124998807907104,0.9287870073318482,0.9953408241271973,0.48750001192092896,0.54
4,2,22,1.1280088424682617,0.48750001192092896,0.7242682600021362,1.0227224826812744,0.5562499761581421,0.68
4,1_vs_3,103,0.932810366153717,0.5,0.9943673849105835,0.9943674206733704,0.625,0.625
5,0,2,0.8882619142532349,0.5625,0.9797647953033447,1.0789258480072021,0.4312500059604645,0.51
5,2,8,0.8406280279159546,0.5187499523162842,0.9225695514678955,1.1158373355865479,0.45625001192092896,0.55
5,1_vs_3,84,0.705290675163269,0.6499999761581421,0.8889633893966675,0.8889634013175964,0.5249999761581421,0.525
