fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,116,0.5249273777008057,0.831250011920929,0.5875943613052368,0.776565670967102,0.5,0.68
1,2,172,0.4712202250957489,0.762499988079071,0.6410535442829132,1.0385185480117798,0.800000011920929,0.83
1,1_vs_3,197,0.2659698724746704,0.9249999523162842,0.306648451089859,0.30664846301078796,0.875,0.875
2,0,58,0.6122840642929077,0.6875,0.5826185655593872,0.640825629234314,0.6312500238418579,0.71
2,2,74,0.4955706298351288,0.793749988079071,0.4566860890388489,0.44658756256103516,0.768750011920929,0.78
2,1_vs_3,134,0.32282590866088867,0.9249999523162842,0.40440930128097535,0.4044092893600464,0.8500000238418579,0.85
3,0,26,0.6534072160720825,0.6812499761581421,0.6360436630249023,0.651032567024231,0.6312500238418579,0.65
3,2,122,0.37949138879776,0.84375,0.3439840912818909,0.40872815251350403,0.8250000476837158,0.84
3,1_vs_3,114,0.3143373727798462,0.8999999761581421,0.31404983103275297,0.3140498101711273,0.925000011920929,0.925
4,0,22,0.6697858572006226,0.5750000476837158,0.6464898753166198,0.661935567855835,0.612500011920929,0.62
4,2,47,0.5738220810890198,0.7374999523162842,0.4071810269355774,0.4416748881340027,0.800000011920929,0.83
4,1_vs_3,199,0.2650482654571533,0.875,0.2126838743686676,0.21268388628959656,0.9249999523162842,0.925
5,0,30,0.6596375703811646,0.6062500476837158,0.6105910301208496,0.6270707845687866,0.6499999761581421,0.65
5,2,117,0.38502568006515503,0.8062499761581421,0.3934420907497406,0.4121694266796112,0.831250011920929,0.82
5,1_vs_3,135,0.28464609384536743,0.8999999761581421,0.34010584354400636,0.3401058614253998,0.875,0.875
