fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,200,0.34890249371528625,0.875,0.34886196106672285,0.4070144295692444,0.8515625,0.875
1,2,158,0.29904383420944214,0.875,0.26622149273753165,0.2157980352640152,0.9140625,0.9
1,1_vs_3,195,0.3169510066509247,0.875,0.29134590923786163,0.29134589433670044,0.90625,0.90625
2,0,195,0.2521539330482483,0.921875,0.39929518699645994,0.3633017838001251,0.8203125,0.825
2,2,198,0.1973416805267334,0.875,0.24780029505491258,0.34199413657188416,0.8515625,0.875
2,1_vs_3,196,0.3292597532272339,0.875,0.2759278565645218,0.2759278416633606,0.90625,0.90625
3,0,199,0.2676562964916229,0.8828125,0.2693910777568817,0.29064321517944336,0.875,0.875
3,2,186,0.22051161527633667,0.890625,0.23926953822374344,0.17478328943252563,0.9453125,0.9125
3,1_vs_3,198,0.28496092557907104,0.84375,0.225592702627182,0.225592702627182,0.90625,0.90625
4,0,197,0.38939106464385986,0.796875,0.21147990822792054,0.24357205629348755,0.9296875,0.925
4,2,191,0.07771039009094238,0.9921875,0.3161348268389702,0.284615695476532,0.859375,0.85
4,1_vs_3,181,0.238619863986969,0.90625,0.3647649884223938,0.3647649884223938,0.875,0.875
5,0,198,0.20596915483474731,0.9453125,0.2860671401023865,0.36052820086479187,0.8046875,0.875
5,2,197,0.2882364094257355,0.8515625,0.15276235193014145,0.19672158360481262,0.9140625,0.9375
5,1_vs_3,200,0.22380125522613525,0.9375,0.32556286454200745,0.32556286454200745,0.90625,0.90625
