fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,22,0.6695379018783569,0.5750000476837158,0.6737505292892456,0.6992716789245605,0.5249999761581421,0.6
1,2,11,0.6883989572525024,0.518750011920929,0.6854188799858093,0.6838668584823608,0.5249999761581421,0.54
1,1_vs_3,70,0.6428009271621704,0.6499999761581421,0.7190211772918701,0.719021201133728,0.574999988079071,0.575
2,0,1,0.7031289339065552,0.3187500238418579,0.6987111210823059,0.6950564980506897,0.45625001192092896,0.43
2,2,54,0.6316800713539124,0.6812499761581421,0.6601504564285279,0.6903842687606812,0.581250011920929,0.63
2,1_vs_3,4,0.7055250406265259,0.42500001192092896,0.6972489356994629,0.6972489356994629,0.44999998807907104,0.45
3,0,65,0.6669881343841553,0.550000011920929,0.598050947189331,0.6394214630126953,0.6812499761581421,0.7
3,2,24,0.661176323890686,0.5874999761581421,0.684860167503357,0.6841713190078735,0.5874999761581421,0.55
3,1_vs_3,197,0.5175545811653137,0.75,0.6210185885429382,0.6210185885429382,0.6499999761581421,0.65
4,0,126,0.6054580211639404,0.643750011920929,0.6217464113235474,0.7254021167755127,0.550000011920929,0.67
4,2,27,0.6884114146232605,0.59375,0.684216513633728,0.6855640411376953,0.6062500476837158,0.64
4,1_vs_3,181,0.6103160381317139,0.6749999523162842,0.6045170187950134,0.6045169830322266,0.6499999761581421,0.65
5,0,1,0.7056624889373779,0.28125,0.7048516988754272,0.7079088091850281,0.35624998807907104,0.39
5,2,13,0.6884198188781738,0.550000011920929,0.6771956634521484,0.6864047050476074,0.5375000238418579,0.62
5,1_vs_3,200,0.653712809085846,0.574999988079071,0.6059711933135986,0.6059712171554565,0.675000011920929,0.675
