fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,63,0.6939904689788818,0.5249999761581421,0.714399778842926,0.7143998146057129,0.5750000476837158,0.575
1,2,2,0.6981827616691589,0.5,0.6959825754165649,0.6959825754165649,0.5,0.5
1,1_vs_3,66,0.6700712442398071,0.5750000476837158,0.6527824640274048,0.6527825593948364,0.6000000238418579,0.6
2,0,89,0.6482734680175781,0.5750000476837158,0.6456376075744629,0.6456376314163208,0.6000000238418579,0.6
2,2,2,0.6926669478416443,0.5,0.7025571823120117,0.7025572061538696,0.5,0.5
2,1_vs_3,98,0.6021990180015564,0.5750000476837158,0.7606944799423218,0.7606945037841797,0.675000011920929,0.675
3,0,37,0.6863597631454468,0.5,0.699498987197876,0.6994989514350891,0.44999998807907104,0.45
3,2,100,0.6756095886230469,0.6499999761581421,0.7687365412712097,0.7687366008758545,0.5249999761581421,0.525
3,1_vs_3,100,0.6754944324493408,0.550000011920929,0.6190059185028076,0.6190059185028076,0.6000000238418579,0.6
4,0,1,0.7009432911872864,0.5,0.6929605722427368,0.6929605603218079,0.5,0.5
4,2,97,0.6544145345687866,0.6000000238418579,0.6934792160987854,0.6934792995452881,0.550000011920929,0.55
4,1_vs_3,1,0.7009599208831787,0.5,0.7000585079193116,0.7000584602355957,0.5,0.5
5,0,95,0.6963012218475342,0.45000001788139343,0.7259753346443176,0.7259753942489624,0.5249999761581421,0.525
5,2,1,0.7022714018821716,0.5,0.6990249633789063,0.6990249156951904,0.5,0.5
5,1_vs_3,52,0.624614417552948,0.7000000476837158,0.728079879283905,0.7280798554420471,0.5,0.5
