fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,161,0.42370861768722534,0.7804487347602844,0.465104486121506,0.7361098527908325,0.5637755393981934,0.7540983606557377
1,2,69,0.6267979145050049,0.6372727155685425,0.5640916980680872,0.9753873348236084,0.636904776096344,0.7704918032786885
1,1_vs_3,58,0.7610318660736084,0.5714285373687744,0.780311127503713,0.7741485238075256,0.6357142925262451,0.625
2,0,15,0.510241687297821,0.7628204822540283,0.6360823287338507,0.871819794178009,0.6089743375778198,0.7377049180327869
2,2,36,0.775626540184021,0.692727267742157,0.5669305910829638,1.0463882684707642,0.5739796161651611,0.7704918032786885
2,1_vs_3,193,0.39127177000045776,0.8785713911056519,0.5758267988761266,0.6692253947257996,0.75,0.7916666666666666
3,0,6,0.6383683681488037,0.6233974695205688,0.8127357323964437,0.8897416591644287,0.5671031475067139,0.5833333333333334
3,2,142,0.9496639370918274,0.7027273178100586,0.406375519434611,0.6740385293960571,0.7115027904510498,0.8166666666666667
3,1_vs_3,45,0.5496847629547119,0.7285714149475098,0.6709590787472932,0.7002197504043579,0.6961538791656494,0.6956521739130435
4,0,11,0.6173702478408813,0.6899038553237915,0.6417570034662883,0.687536358833313,0.5883797407150269,0.6166666666666667
4,2,22,0.4953305125236511,0.7890908718109131,0.7991764545440674,0.9468151330947876,0.58441561460495,0.6666666666666666
4,1_vs_3,166,0.3507131040096283,0.7928571701049805,0.6074197395988132,0.6320862770080566,0.7230769395828247,0.7391304347826086
5,0,18,0.8118404746055603,0.7628204822540283,0.5613612492879232,0.6330164670944214,0.625,0.7
5,2,2,0.8358485698699951,0.5027272701263428,0.809910265604655,0.9673690795898438,0.5333951711654663,0.5833333333333334
5,1_vs_3,131,0.5953763723373413,0.7571429014205933,0.5415545701980591,0.5369467735290527,0.6258741617202759,0.625
