fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,181,0.30164194107055664,0.8999999761581421,0.282137553691864,0.2452414631843567,0.925000011920929,0.88
1,2,40,0.5037338137626648,0.800000011920929,0.4340945506095886,0.49526312947273254,0.7875000238418579,0.84
1,1_vs_3,200,0.19174537062644958,0.949999988079071,0.3260351598262787,0.32603514194488525,0.8500000238418579,0.85
2,0,198,0.22878828644752502,0.9375,0.32802936553955075,0.23764102160930634,0.925000011920929,0.88
2,2,198,0.20979778468608856,0.875,0.4481756310164928,0.7421091794967651,0.7999999523162842,0.86
2,1_vs_3,182,0.352516233921051,0.8500000238418579,0.32222076654434206,0.3222208023071289,0.8500000238418579,0.85
3,0,162,0.3328027129173279,0.875,0.494898157119751,0.4933096766471863,0.75,0.72
3,2,193,0.14688487350940704,0.9125000238418579,0.3463543713092804,0.4334595799446106,0.8999999761581421,0.9
3,1_vs_3,200,0.40364229679107666,0.8500000238418579,0.2176128327846527,0.2176128327846527,0.949999988079071,0.95
4,0,177,0.2629014551639557,0.8374999761581421,0.2934262128174305,0.400881290435791,0.8125,0.88
4,2,63,0.4263151288032532,0.8624999523162842,0.33903042554855345,0.31486016511917114,0.9125000238418579,0.86
4,1_vs_3,200,0.28902626037597656,0.8500000238418579,0.3404298096895218,0.34042978286743164,0.8500000238418579,0.85
5,0,200,0.27093496918678284,0.9375,0.2373667314648628,0.3292071223258972,0.862500011920929,0.9
5,2,200,0.2941305637359619,0.8999999761581421,0.41338224411010743,0.4938207268714905,0.7875000238418579,0.84
5,1_vs_3,200,0.41718947887420654,0.7999999523162842,0.32138472199440005,0.3213847279548645,0.8500000238418579,0.85
