fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,199,0.5863083004951477,0.6858974695205688,0.43888089695914845,0.5511515140533447,0.7729591727256775,0.7868852459016393
1,2,192,0.40128856897354126,0.8536363840103149,0.4091398364207784,0.4968636631965637,0.7100340127944946,0.7868852459016393
1,1_vs_3,41,0.6802224516868591,0.5785714387893677,0.6682414809862772,0.6725037097930908,0.5785714387893677,0.625
2,0,39,0.6265066266059875,0.6899038553237915,0.6424404832183338,0.6627848744392395,0.5713140964508057,0.5901639344262295
2,2,31,0.6650970578193665,0.642727255821228,0.6328507251426821,0.6469523906707764,0.7423469424247742,0.7377049180327869
2,1_vs_3,103,0.6242086291313171,0.6214286088943481,0.6893885533014933,0.6841074228286743,0.7071428298950195,0.7083333333333334
3,0,107,0.6257486343383789,0.6586538553237915,0.5336557388305664,0.5454053282737732,0.7078559398651123,0.7166666666666667
3,2,1,0.7178109288215637,0.3972727358341217,0.6963931719462076,0.6990295648574829,0.4619666337966919,0.4666666666666667
3,1_vs_3,196,0.5805540084838867,0.6142857074737549,0.6845588476761527,0.7079517841339111,0.6461538672447205,0.6521739130434783
4,0,148,0.5273020267486572,0.7315704822540283,0.6321324348449707,0.6854184865951538,0.6415711641311646,0.7
4,2,87,0.5879205465316772,0.7081817984580994,0.6390654722849528,0.7768411636352539,0.5742115378379822,0.65
4,1_vs_3,1,0.6945894956588745,0.5,0.6960769321607507,0.6946973204612732,0.6576923131942749,0.6521739130434783
5,0,193,0.5471782684326172,0.7628204822540283,0.6716333230336508,0.99983149766922,0.6145833134651184,0.7333333333333333
5,2,48,0.6391758918762207,0.642727255821228,0.6495635112126669,0.610675573348999,0.7411873936653137,0.75
5,1_vs_3,2,0.6924997568130493,0.5214285850524902,0.696886420249939,0.6960160732269287,0.5489510297775269,0.5416666666666666
