fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,15,0.890702486038208,0.5562499761581421,0.9231413376331329,1.163854956626892,0.4312500059604645,0.57
1,2,34,0.8093703985214233,0.59375,0.5994147431850433,0.846433699131012,0.59375,0.71
1,1_vs_3,1,1.282268762588501,0.4749999940395355,1.2900066375732422,1.2900066375732422,0.550000011920929,0.55
2,0,20,0.7628797292709351,0.7250000238418579,0.7273891162872315,0.8670817613601685,0.5874999761581421,0.64
2,2,4,1.107352375984192,0.5437500476837158,0.9475029087066651,0.9037573337554932,0.46875,0.48
2,1_vs_3,25,1.2705533504486084,0.375,1.0405672073364258,1.04056715965271,0.5249999761581421,0.525
3,0,33,0.5976032614707947,0.7562500238418579,0.6914167404174805,0.9011918902397156,0.606249988079071,0.67
3,2,15,0.930722713470459,0.46875,1.061456971168518,1.1843551397323608,0.4437500238418579,0.47
3,1_vs_3,2,1.046068549156189,0.5,1.1278149843215943,1.1278150081634521,0.42500001192092896,0.425
4,0,1,0.9000715017318726,0.6124999523162842,1.4800046652555465,1.372279167175293,0.41874998807907104,0.4
4,2,11,0.8799448013305664,0.48124998807907104,0.843097538948059,0.8994465470314026,0.5375000238418579,0.56
4,1_vs_3,81,1.1485317945480347,0.5,1.5255308628082276,1.5255308151245117,0.5,0.5
5,0,4,0.860263466835022,0.5687500238418579,1.149301652908325,0.9572828412055969,0.5562499761581421,0.47
5,2,31,0.9201868176460266,0.518750011920929,0.9719660615921021,1.0154776573181152,0.5,0.53
5,1_vs_3,1,0.7977720499038696,0.625,1.3163158774375916,1.3163158893585205,0.3999999761581421,0.4
