fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,31,0.7616263628005981,0.643750011920929,0.7923387241363525,1.2193050384521484,0.5062500238418579,0.66
1,2,8,0.7782301902770996,0.625,0.9038727736473083,0.99200439453125,0.45625001192092896,0.46
1,1_vs_3,55,0.9613237380981445,0.5249999761581421,1.1733984470367431,1.173398494720459,0.42500001192092896,0.425
2,0,24,1.0270506143569946,0.4437499940395355,0.6303521490097046,0.911507248878479,0.6312500238418579,0.74
2,2,2,0.7935371398925781,0.625,0.6642701894044876,0.92791748046875,0.574999988079071,0.71
2,1_vs_3,38,0.927543580532074,0.5249999761581421,1.336447501182556,1.3364474773406982,0.44999998807907104,0.45
3,0,1,0.9049497842788696,0.5874999761581421,0.7105050420761109,0.8559429049491882,0.5874999761581421,0.64
3,2,6,0.7902886867523193,0.5687500238418579,0.7871667623519898,1.0251306295394897,0.4375,0.55
3,1_vs_3,3,1.052356481552124,0.3500000238418579,0.8427546620368958,0.8427547216415405,0.5499999523162842,0.55
4,0,4,0.9359153509140015,0.5874999761581421,1.0395413064956665,1.0283780097961426,0.46875,0.45
4,2,2,0.8444017171859741,0.5249999761581421,0.9632716464996338,0.8834550380706787,0.5437500476837158,0.54
4,1_vs_3,9,0.8902983069419861,0.44999998807907104,1.3544018745422364,1.35440194606781,0.42500001192092896,0.425
5,0,15,0.8346478939056396,0.518750011920929,0.8112317752838135,0.9955412149429321,0.44999998807907104,0.57
5,2,9,0.9363201856613159,0.612500011920929,0.7536672258377075,0.8355215787887573,0.45000001788139343,0.54
5,1_vs_3,96,1.1285147666931152,0.5,1.0560853242874146,1.056085228919983,0.4750000238418579,0.475
