fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,57,0.672924280166626,0.612500011920929,0.6853586030006409,0.7272900342941284,0.543749988079071,0.57
1,2,1,0.693373441696167,0.5062500238418579,0.712072672843933,0.6823272705078125,0.518750011920929,0.26
1,1_vs_3,19,0.6919115781784058,0.550000011920929,0.676199197769165,0.676199197769165,0.5249999761581421,0.525
2,0,70,0.6638574600219727,0.581250011920929,0.6639363670349121,0.6951101422309875,0.612500011920929,0.65
2,2,1,0.6821534633636475,0.512499988079071,0.7169040012359619,0.6927928924560547,0.5,0.26
2,1_vs_3,79,0.6482795476913452,0.574999988079071,0.6450610160827637,0.6450610160827637,0.550000011920929,0.55
3,0,99,0.6645609140396118,0.6437499523162842,0.6363790035247803,0.7617288827896118,0.4375,0.61
3,2,1,0.6807007789611816,0.5562499761581421,0.7119357013702392,0.6867372989654541,0.543749988079071,0.27
3,1_vs_3,14,0.6912684440612793,0.5249999761581421,0.6862980604171753,0.6862980127334595,0.5250000357627869,0.525
4,0,1,0.6975357532501221,0.4937499761581421,0.7229183340072631,0.69648277759552,0.5,0.23
4,2,1,0.6966671943664551,0.5249999761581421,0.7209376358985901,0.6935878992080688,0.5062500238418579,0.24
4,1_vs_3,148,0.6876306533813477,0.5,0.732500147819519,0.7325001955032349,0.5499999523162842,0.55
5,0,2,0.7066527605056763,0.4750000238418579,0.7211022162437439,0.6973398923873901,0.543749988079071,0.3
5,2,1,0.6858516335487366,0.5062499642372131,0.7106194615364074,0.6872694492340088,0.4937500059604645,0.28
5,1_vs_3,137,0.6259088516235352,0.6499999761581421,0.7421331286430359,0.7421331405639648,0.42500001192092896,0.425
