fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.6990360021591187,0.4624999761581421,0.704114179611206,0.6957695484161377,0.5562499761581421,0.53
1,2,22,0.6581555604934692,0.6312500238418579,0.6907455015182495,0.7221070528030396,0.512499988079071,0.58
1,1_vs_3,1,0.70582115650177,0.4000000059604645,0.7027985334396363,0.7027984857559204,0.5,0.5
2,0,11,0.684887707233429,0.45625001192092896,0.6720416402816772,0.6813215017318726,0.5750000476837158,0.59
2,2,7,0.6855692863464355,0.5249999761581421,0.6669141578674317,0.6827270984649658,0.5562499761581421,0.59
2,1_vs_3,1,0.7089068293571472,0.42500001192092896,0.6933350682258606,0.6933350563049316,0.4750000238418579,0.475
3,0,1,0.6911386251449585,0.512499988079071,0.7099027252197265,0.7050405144691467,0.4000000059604645,0.4
3,2,155,0.6665393710136414,0.574999988079071,0.5819653010368347,0.639735221862793,0.59375,0.68
3,1_vs_3,123,0.6706843376159668,0.6499999761581421,0.7730831384658814,0.7730831503868103,0.42500001192092896,0.425
4,0,1,0.6971166133880615,0.5,0.7040837955474853,0.6909687519073486,0.4937500059604645,0.46
4,2,1,0.6953802108764648,0.5375000238418579,0.6973316502571106,0.6823470592498779,0.5562499761581421,0.5
4,1_vs_3,86,0.6612330675125122,0.6749999523162842,0.8280140638351441,0.8280140161514282,0.42500001192092896,0.425
5,0,1,0.6961725354194641,0.4625000059604645,0.7069097995758057,0.70103919506073,0.41874998807907104,0.43
5,2,124,0.6563870906829834,0.5625,0.6685068106651306,0.7194334268569946,0.5687500238418579,0.61
5,1_vs_3,1,0.6957242488861084,0.5249999761581421,0.7124673843383789,0.71246737241745,0.375,0.375
