fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,56,0.6823842525482178,0.5843750238418579,0.6867950908342997,0.6951190233230591,0.53125,0.525
1,2,32,0.6961978673934937,0.5635416507720947,0.6924697581926982,0.6991201639175415,0.5114583373069763,0.5233333333333333
1,1_vs_3,30,0.6909044981002808,0.5375000238418579,0.7117926756540934,0.7117926478385925,0.4833333492279053,0.48333333333333334
2,0,1,0.6995900869369507,0.4958333373069763,0.7341501808166504,0.6969413757324219,0.515625,0.295
2,2,1,0.6966863870620728,0.49687498807907104,0.7310455973943074,0.6983441114425659,0.5062499642372131,0.31
2,1_vs_3,146,0.6817041635513306,0.5666666626930237,0.6859425743420918,0.6859425902366638,0.5625,0.5625
3,0,30,0.6911739110946655,0.534375011920929,0.6814533114433289,0.6887274980545044,0.5520833134651184,0.5683333333333334
3,2,27,0.6898196339607239,0.5343749523162842,0.6945061985651652,0.6959977746009827,0.5260416865348816,0.5516666666666666
3,1_vs_3,148,0.6789106726646423,0.5666666626930237,0.7103356758753459,0.7103356122970581,0.5208333134651184,0.5208333333333334
4,0,1,0.7011856436729431,0.4885416626930237,0.7398573795954386,0.7063323259353638,0.48645836114883423,0.2683333333333333
4,2,1,0.6941753625869751,0.5218750238418579,0.7297781252861023,0.6948977708816528,0.5052083134651184,0.30333333333333334
4,1_vs_3,97,0.6915624141693115,0.5249999761581421,0.7067285021146138,0.706728458404541,0.5291666984558105,0.5291666666666667
5,0,62,0.6863715648651123,0.5572916269302368,0.6667863504091899,0.7117258310317993,0.5437500476837158,0.615
5,2,52,0.6892690062522888,0.5833333730697632,0.6982577546437582,0.7035373449325562,0.534375011920929,0.53
5,1_vs_3,1,0.692949116230011,0.5208333730697632,0.6936587691307068,0.6936587691307068,0.5166666507720947,0.5166666666666667
