fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,43,0.8093656301498413,0.5625,0.7235149765014648,0.7941083312034607,0.5052083134651184,0.5683333333333334
1,2,55,0.7904499769210815,0.5718749761581421,0.6944209671020508,0.8060277700424194,0.53125,0.605
1,1_vs_3,80,0.8380526900291443,0.5625,0.7978814085324605,0.7978813648223877,0.5416666269302368,0.5416666666666666
2,0,13,0.8121140003204346,0.5531250238418579,0.8141569129625956,0.9886482357978821,0.4593750238418579,0.535
2,2,43,0.8055038452148438,0.5072916746139526,0.7225753219922384,0.8263061046600342,0.5479166507720947,0.6216666666666667
2,1_vs_3,78,0.7637807130813599,0.5333333015441895,0.8483045260111491,0.8483046293258667,0.5375000238418579,0.5375
3,0,72,0.8154035210609436,0.5333333611488342,0.7141553735733033,0.7959238290786743,0.5510416626930237,0.5966666666666667
3,2,16,0.8339251279830933,0.5177083015441895,0.852868046760559,0.8573129773139954,0.5458333492279053,0.5233333333333333
3,1_vs_3,100,0.7643848061561584,0.6208333373069763,0.8660527467727661,0.8660527467727661,0.5458333492279053,0.5458333333333333
4,0,47,0.8185470700263977,0.534375011920929,0.7201896317799886,0.785041332244873,0.5291666984558105,0.5866666666666667
4,2,69,0.7924233675003052,0.5145833492279053,0.8502851589520772,0.9428122043609619,0.5447916984558105,0.5666666666666667
4,1_vs_3,59,0.7408826351165771,0.6166666746139526,0.7804220219453176,0.7804219722747803,0.5833333134651184,0.5833333333333334
5,0,45,0.7750616073608398,0.546875,0.6896468393007914,0.7871258854866028,0.5604166388511658,0.6066666666666667
5,2,33,0.8401999473571777,0.5166666507720947,0.8161369474728902,0.8518603444099426,0.5177083611488342,0.5483333333333333
5,1_vs_3,68,0.8936825394630432,0.5458333492279053,0.8367170731226603,0.8367170095443726,0.5541666746139526,0.5541666666666667
